0.000935069,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.037181996,0,0,0,0,1,0,0.11,0.070588235,0.384313725,1,0,0.06,0.07,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.235294118,0.24,0.68,0,0,0.14,0.58,0.67,0,processtable
0.026487629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0.5,1,0.5,1,0,1,0.003921569,0,0.02,0,0,0,0,0,1,httptunnel
4.32E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.709803922,0.231372549,0.24,0.03,0.01,0.03,0,0,0.88,1,mscan
0.003905711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.101761252,0,0,0,0,1,0,0.1,0.070588235,1,1,0,0.06,0.01,0,0,0,0,normal
0.000811592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.415686275,0.905882353,1,0,0.01,0.03,0,0,0,0,normal
6.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.98,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.01369863,0,0,1,1,0.33,1,1,1,0.066666667,0.07,0.03,0,0,0.01,0,0.34,1,mscan
0.002916696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.462745098,1,1,0,0.01,0.05,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567514677,0.031311155,0,0,1,1,0.06,0.06,0,1,0.062745098,0.06,0.06,0,0,0,0,1,1,neptune
0.014632632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.03,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416829746,0.015655577,0,0,1,1,0.04,0.06,0,1,0.031372549,0.03,0.06,0,0,0,0,1,1,neptune
0.009968076,0,0,0,0.142857143,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0.25,0.25,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0.01,0.01,back
0.000175026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.392156863,0.388235294,0.99,0.02,0.01,0,0,0,0,0,normal
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.031372549,1,0,0.2,0.38,0,0,0,0,guess_passwd
6.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.545988258,0.545988258,0,0,0,0,1,0,0,1,1,1,0,0.86,0,0,0,0,0,normal
0.002112297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.91372549,1,1,0,0,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129159,0.001956947,0.07,0,0.93,1,0,1,0,1,0.003921569,0,1,0,0,0.06,0,0.94,1,satan
0.000715687,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.117647059,0.12,0.03,0,0,0.4,0,0.02,0,warezmaster
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473581213,0.031311155,0,0,1,1,0.07,0.07,0,1,0.062745098,0.06,0.08,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313111546,0.02739726,1,1,0,0,0.09,0.09,0,1,0.054901961,0.05,0.09,0,0,1,1,0,0,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.13,0,0.87,1,0,1,0,1,0.003921569,0,0.94,0,0,0.12,0,0.88,1,satan
0.000979425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.054794521,0,0,0,0,1,0,0.21,0.196078431,1,1,0,0.02,0.01,0,0,0,0,normal
6.59E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,0.96,0,0,0,0,0,normal
0.000517884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.141176471,0.019607843,0.14,0.08,0.14,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.023483366,0,0,1,1,0.06,0.06,0,1,0.047058824,0.05,0.05,0,0,0,0,1,1,neptune
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.670588235,0.67,0.02,0,0,0,0,0.11,0,guess_passwd
0.000310491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.023483366,0,0,0,0,1,0,0.33,0.396078431,1,1,0,0.01,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256360078,0.039138943,0,0,1,1,0.15,0.05,0,1,0.078431373,0.08,0.06,0,0,0,0,1,1,neptune
0.003577239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.22745098,1,1,0,0.02,0.04,0,0,0,0,normal
0.000710892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.048923679,0,0,0,0,1,0,0.16,0.023529412,1,1,0,0.17,0.03,0,0,0,0,normal
0.000436366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.556862745,0.752941176,0.81,0.03,0.01,0.01,0,0,0.02,0.03,normal
0.001102902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.037181996,0,0,0,0,1,0,0.16,0.596078431,1,1,0,0.01,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266144814,0.02739726,0,0,1,1,0.1,0.06,0,1,0.054901961,0.05,0.05,0,0,0,0,1,1,neptune
0.000745658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.045009785,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.047058824,1,0,1,0.25,0,0,0,0,warezmaster


0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.39334638,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf


0.000208592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.71372549,0.71,0.02,0,0,0,0,0.02,0.03,guess_passwd
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.015655577,0,0,1,0.88,0.5,1,1,0.88627451,0.231372549,0.23,0.02,0,0.03,0,0,0.89,0.97,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495107632,0.021526419,0,0,1,1,0.04,0.06,0,1,0.043137255,0.04,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516634051,0.039138943,0,0,1,1,0.08,0.06,0,1,0.078431373,0.08,0.06,0,0,0,0,1,1,neptune
1,0,0,0,0.857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.007843137,0.01,0.03,0,0,0.45,1,0.02,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385518591,0.009784736,0,0,1,1,0.03,0.06,0,1,0.019607843,0.02,0.06,0,0,0,0,1,1,neptune
8.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,0.67,0.67,0.67,0.552941176,0.525490196,0.95,0.02,0.01,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.003913894,0,0,1,1,0.02,0.07,0,1,0.007843137,0.01,0.06,0,0,0,0,1,1,neptune
0.010333712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.615686275,1,1,0,0.01,0.02,0,0,0,0,normal
0.005068554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.83,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450097847,0.017612524,0,0,1,1,0.04,0.07,0,1,0.035294118,0.04,0.08,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18590998,0.001956947,0.02,0,0.98,1,0.01,0.86,0,0.407843137,0.003921569,0.01,0.8,0.91,0,0.02,0,0.89,1,portsweep
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.039138943,0,0.05,1,0.85,0.33,1,1,1,0.047058824,0.05,0.03,0,0,0,0,0.16,1,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,1,1,0,0,1,0,0,1,0.960784314,0.96,0.01,0,0,0.21,0.22,0.56,0.59,apache2
0.007294737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.029354207,0,0,0,0,1,0,0.13,0.470588235,1,1,0,0.01,0.01,0,0,0,0,normal
8.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367906067,0.365949119,0,0,0,0,0.99,0.01,0,1,1,1,0,0,0,0,0,0,0,normal
0.009966877,0,0,0,0.285714286,0,1,0.001636661,0,0,0,0,0,0,0,0,0,0.007827789,0.017612524,0,0,0,0,1,0,0.22,1,0.949019608,0.95,0.01,0,0,0,0,0.06,0.06,back
1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183953033,0.001956947,0,0,0,0,0.01,0.63,0,1,0.003921569,0,0.85,0.51,0,0.05,0,0.43,0,satan
0.000857147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.01369863,0,0.14,0.75,0.29,0.5,0.75,0.71,1,0.207843137,0.21,0.03,0,0,0,0,0.35,0.51,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8962818,0.001956947,0.16,0,0.84,1,0,1,0,1,0.003921569,0,0.09,0,0,0,0,0.09,1,satan
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.631372549,0.63,0.35,0,0,0.49,0.78,0.34,0.01,processtable
0.000154646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170254403,0.326810176,0,0,0,0,1,0,0.01,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46183953,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211350294,0.003913894,0,0,1,1,0.02,0.06,0,1,0.007843137,0.01,0.05,0,0,0,0,1,1,neptune
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,1,0.976470588,0.98,0.01,0,0,0,0,0.02,0,guess_passwd
0.001780228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.033268102,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal
0.018167912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,0,0,0,0,1,0,0.29,0.011764706,1,1,0,0.33,0.07,0,0,0,0,normal
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.984313725,0.98,0.01,0,0,0,0,0,0,guess_passwd
0.007113718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
5.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24853229,0.391389432,0,0,0,0,0.99,0.02,0.01,1,0.996078431,1,0.01,0.01,0,0,0,0,0,normal
6.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.78,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381604697,0.009784736,0,0,1,1,0.03,0.07,0,1,0.019607843,0.02,0.07,0,0,0,0,1,1,neptune
0.072686034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.341176471,1,1,0,0.01,0.02,0.01,0,0,0,normal
0.000462739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.02739726,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240704501,0.033268102,0,0,1,1,0.14,0.07,0,1,0.066666667,0.07,0.05,0,0,0,0,1,1,neptune
0.005326297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.021526419,0,0,0,0,1,0,0.18,0.368627451,1,1,0,0.01,0.01,0,0,0,0,normal
0.000474727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.000396805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.435294118,0.549019608,0.37,0.05,0.01,0.01,0,0,0,0.04,normal
6.23E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667318982,0.001956947,0.14,0,0.83,1,0,1,0,1,0.003921569,0,0.98,0,0,0.17,0,0.8,1,satan
0.002775237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.062622309,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,snmpguess
5.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015655577,0.023483366,0,0,0,0,1,0,0.17,1,0.984313725,0.98,0.01,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.017612524,0,0,1,1,0.04,0.07,0,1,0.035294118,0.04,0.08,0,0,0,0,1,1,neptune
0.009966877,0,0,0,0.285714286,0,1,0.001636661,0,0,0,0,0,0,0,0,0,0.009784736,0.072407045,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0.05,0.05,back
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.992156863,0.99,0.01,0.01,0,0,0,0,0,normal
0.002268142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27592955,0.037181996,0,0,1,1,0.13,0.06,0,1,0.074509804,0.07,0.06,0,0,0,0,1,1,neptune
0.000208592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0.02,0.02,guess_passwd
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.592156863,0.59,0.02,0,0,0,0,0.14,0,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422700587,0.005870841,0,0,1,1,0.01,0.08,0,0.737254902,0.011764706,0.02,0.08,0.01,0,0,0,1,1,neptune
0.001442164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.029354207,0,0,0,0,1,0,0.27,1,1,1,0,0,0,0,0,0,0,normal
0.006212215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.031311155,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal
1.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.031372549,0.03,0.85,0,0,0,0,0.84,0,processtable
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.007827789,1,1,0,0,0.04,0.06,0,1,0.015686275,0.02,0.06,0,0,1,1,0,0,neptune
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.517647059,0.52,0.02,0,0,0.53,0.44,0.01,0.01,processtable
0.192679368,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.11372549,0.019607843,0.17,0.1,0.03,0,0,0,0,0,normal
8.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313111546,0.313111546,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5518591,0.003913894,0,0,1,1,0.01,0.06,0,1,0.007843137,0.01,0.06,0,0,0,0,1,1,neptune
0.000396805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.078431373,0.698039216,0.9,0.15,0.05,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037181996,0.035225049,0,0,0,0,0.95,0.11,0,0.329411765,0.337254902,0.57,0.07,0.57,0.02,0.01,0,0,0,normal
0.000921882,0,0,0,0.571428571,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.670588235,0.28627451,0.42,0.04,0.01,0.03,0,0,0.01,0.01,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.419607843,0.42,0.02,0,0,0.55,0.36,0.01,0.01,processtable
0.010332513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.01369863,0,0,0,0,1,0,0.43,0.188235294,1,1,0,0.02,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528375734,0.009784736,0,0,1,1,0.02,0.06,0,1,0.019607843,0.02,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845401174,0.001956947,0.04,0,0.96,1,0,1,0,1,0.003921569,0,1,0,0,0.03,0,0.97,1,saint
0.00254147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.02739726,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal
0.001985224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0,0,0,0,1,0,0,0.11372549,1,1,0,0.03,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf
0.002006802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.072407045,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal
0.002283726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.01,0,0,0,0,normal
6.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266144814,0.007827789,1,1,0,0,0.03,0.1,0,1,0.015686275,0.02,0.09,0,0,1,1,0,0,neptune
0.000926677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.062622309,0.062622309,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.000260141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.007843137,0.01,0.02,0,0,0,0,0,0,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500978474,0.037181996,0,0,1,1,0.07,0.06,0,1,0.074509804,0.07,0.06,0,0,0,0,1,1,neptune
0.000587415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.070450098,0,0,0,0,1,0,0.06,0.117647059,1,1,0,0.03,0.05,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497064579,0.009784736,0,0,1,1,0.02,0.06,0,1,0.019607843,0.02,0.06,0,0,0,0,1,1,neptune
0.000923081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.046966732,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.984313725,0.98,0.01,0.01,0,0,0,0,0,snmpgetattack
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.643137255,0.64,0.03,0,0,0.33,0.51,0.11,0.08,processtable
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268101761,0.015655577,1,1,0,0,0.06,0.06,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0,neptune
0.002941871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.029354207,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234833659,0.234833659,1,1,0,0,1,0,0,1,0.854901961,0.85,0.07,0,0,0.83,0.97,0.02,0,neptune
6.47E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.85,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.08,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0.13,0,0.87,1,saint
0.00121559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.015986084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.056751468,0,0,0,0,1,0,0.07,0.078431373,1,1,0,0.05,0.07,0,0,0,0,normal
0.009966877,0,0,0,0.285714286,0,1,0.001636661,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.04,0.04,back
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489236791,0.017612524,0,0,1,1,0.04,0.06,0,1,0.035294118,0.04,0.07,0,0,0,0,1,1,neptune
0.00035125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,0.968627451,0.97,0.04,0,0,0,0,0.03,0,mailbomb
0.000441161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.501960784,0.654901961,0.6,0.03,0.01,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230919765,0.003913894,1,1,0,0,0.02,0.07,0,1,0.007843137,0.01,0.06,0,0,1,1,0,0,neptune
0.000991413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.149019608,1,1,0,0.03,0.04,0,0,0,0,normal
0.00641841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.168627451,1,1,0,0.02,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.017612524,0,0,1,1,0.09,0.07,0,1,0.035294118,0.04,0.05,0,0,0,0,1,1,neptune
0.003862554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,1,0.82745098,0.83,0.11,0,0,0,0,0.1,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.090196078,1,0,1,0.09,0,0,0,0,normal
4.32E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.017612524,0,0,1,1,0.5,1,1,1,0.160784314,0.16,0.02,0,0,0,0,0.6,1,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.24,0.23,0,0,0,0.23,1,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438356164,0.003913894,0,0,1,1,0.01,0.06,0,1,0.007843137,0.01,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.03,0,0,0,0,0,0,multihop
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383561644,0.017612524,0,0,1,1,0.05,0.06,0,1,0.035294118,0.04,0.07,0,0,0,0,1,1,neptune
0.00037163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.658823529,1,1,0,0.01,0.02,0,0,0,0,normal
0.00035125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.737254902,0.74,0.13,0,0,0,0,0.25,0,mailbomb
